SocialGroup,Animal,State,Date,Time,ReproductiveState,DominanceLevel,SamplingMonth,Comments
RM,CZ,VFO,2016-07-08,04:00:27,,,,
RM,LA,VFO,2016-07-08,04:00:27,,,,
RM,BE,SRE,2016-07-08,04:00:27,,,,
AD,AB,VFO,2016-07-20,11:02:35,lactating,mid,July,
AD,FG,FIN,2016-07-08,04:00:27,,,,
AD,BO,VFO,2016-07-20,02:00:08,lactating,high,July,
RM,LE,VFO,2016-07-08,04:29:52,,,,
RM,LA,VFO,2016-07-08,04:29:52,,,,
RM,BE,SRE,2016-07-08,04:29:52,,,,
RM,BD,PLA,2016-07-08,04:29:52,,,,
AD,AB,EXC,2016-07-20,11:30:12,lactating,mid,July,
AD,ME,DRI,2016-06-18,09:04:27,,,,
AD,BT,VFO,2016-06-18,09:04:27,,,,
AD,MI,SRE,2016-06-18,09:04:27,,,,
RM,CZ,VFO,2016-07-09,07:01:57,,,,
AD,AA,VFO,2016-09-18,01:00:14,,,,
AD,BO,FIN,2016-07-20,02:30:44,lactating,high,July,
AD,LM,FOT,2016-09-18,01:00:14,,,,
AD,MI,VFO,2016-09-18,01:00:14,,,,
AD,AI,VFO,2016-09-18,01:00:14,,,,
AD,AB,SRE,2016-07-20,01:01:32,lactating,mid,July,
AD,CI,EFI,2016-09-18,01:00:14,,,,
AD,BT,RES,2016-09-18,01:30:13,,,,
AD,AA,VFO,2016-09-18,01:30:13,,,,
AD,MT,VFO,2016-09-18,01:30:13,,,,
AD,AB,VFO,2016-07-20,02:00:08,lactating,mid,July,
AD,ZA,FOT,2016-09-18,01:30:13,,,,
AD,ME,VFO,2016-09-18,01:30:13,,,,
AD,TS,RES,2016-09-18,01:30:13,,,,
AD,CI,FOT,2016-09-18,01:30:13,,,,
AD,MI,SRE,2016-09-18,02:00:15,,,,
AD,AA,SDI,2016-09-18,02:00:15,,,,
AD,AB,EXC,2016-07-20,04:00:09,lactating,mid,July,
AD,BO,SAC,2016-07-20,03:00:48,lactating,high,July,
LV,CT,EFI,2016-07-17,03:00:00,,,,
LV,JI,VFO,2016-07-17,03:00:00,,,,
LV,CH,VFO,2016-07-17,03:00:00,,,,
GN,SM,VFO,2016-07-17,03:00:00,,,,
LV,JI,VFO,2016-07-17,03:30:00,,,,
LV,VN,VFO,2016-07-17,03:30:00,,,,
LV,RX,VFO,2016-07-17,03:30:00,,,,
LV,OR,RES,2016-07-17,03:30:00,,,,
LV,SJ,VFO,2016-07-17,03:30:00,,,,
GN,SM,RES,2016-07-17,03:30:00,,,,
AD,BO,VFO,2016-07-20,04:00:09,lactating,high,July,
LV,CH,VFO,2016-07-17,03:30:00,,,,
LV,HG,VFO,2016-07-17,03:30:00,,,,
LV,OR,VFO,2016-07-17,04:00:00,,,,
LV,JI,VFO,2016-07-17,04:00:00,,,,
LV,SJ,VIG,2016-07-17,04:00:00,,,,
LV,FR,VIG,2016-07-17,04:00:00,,,,
AD,AB,VFO,2016-07-20,04:30:11,lactating,mid,July,
LV,JI,VFO,2016-07-17,04:30:00,,,,
LV,CH,VFO,2016-07-17,04:30:00,,,,
LV,SJ,VFO,2016-07-17,04:30:00,,,,
GN,SM,VFO,2016-07-17,04:30:00,,,,
LV,TL,VFO,2016-07-17,04:58:00,,,,
AD,BO,SRE,2016-07-20,04:30:11,lactating,high,July,
LV,CT,VFO,2016-07-17,04:58:00,,,,
LV,CH,RES,2016-07-17,04:58:00,,,,
LV,LD,EXC,2016-07-17,04:58:00,,,,
LV,LD,VFO,2016-07-17,05:30:00,,,,
LV,CH,SRE,2016-07-17,05:30:00,,,,
LV,TL,RES,2016-07-17,05:57:00,,,,
AD,ME,RES,2016-07-19,05:32:23,,,,
AD,BO,TRA,2016-07-20,05:30:17,lactating,high,July,
AD,ZA,SRE,2016-07-19,06:02:21,,,,
AD,MI,SAC,2016-07-19,06:02:21,,,,
AD,AI,SRE,2016-07-19,06:02:21,,,,
AD,ME,VFO,2016-07-20,09:30:19,,,,
AD,AB,RES,2016-07-21,05:30:21,lactating,mid,July,
AD,TS,VFO,2016-07-20,09:30:19,,,,
AD,MI,SRE,2016-07-20,09:30:19,,,,
AD,AI,SAC,2016-07-20,09:30:19,,,,
AD,AA,VFO,2016-07-20,09:30:19,,,,
AD,TD,EFI,2016-07-20,09:30:19,,,,
AD,MT,VFO,2016-07-20,09:30:19,,,,
AD,BZ,RES,2016-07-20,09:30:19,,,,
AD,AB,RES,2016-07-21,06:00:09,lactating,mid,July,
AD,BT,VFO,2016-07-20,09:30:19,,,,
AD,ZA,VFO,2016-07-20,09:30:19,,,,
AD,CI,VFO,2016-07-20,09:30:19,,,,
AD,PY,VFO,2016-07-20,09:30:19,,,,
AD,BO,SAC,2016-07-21,06:00:09,lactating,high,July,
AD,MI,VFO,2016-07-20,10:00:09,,,,
AD,AI,SRE,2016-07-20,10:00:09,,,,
AD,PY,RES,2016-07-20,10:00:09,,,,
LV,PH,VFO,2016-07-16,01:00:00,,,,
LV,LD,VFO,2016-07-16,01:00:00,,,,
GN,SM,SRE,2016-07-16,01:00:00,,,,
LV,DM,RES,2016-07-16,01:00:00,,,,
LV,HG,RES,2016-07-16,01:00:00,,,,
LV,SJ,EFI,2016-07-16,01:00:00,,,,
LV,CE,RES,2016-07-16,01:00:00,,,,
LV,CH,VFO,2016-07-16,01:00:00,,,,
LV,JI,EFI,2016-07-16,01:00:00,,,,
LV,PV,RES,2016-07-16,01:00:00,,,,
AD,AB,SRE,2016-07-21,06:34:18,lactating,mid,July,
LV,DM,EFI,2016-07-16,01:30:00,,,,
GN,BY,EFI,2016-07-16,01:30:00,,,,
LV,CH,VFO,2016-07-16,01:30:00,,,,
LV,SJ,VFO,2016-07-16,01:30:00,,,,
LV,PH,RES,2016-07-16,01:30:00,,,,
LV,PW,EFI,2016-07-16,01:30:00,,,,
GN,BY,VFO,2016-07-16,01:58:00,,,,
GN,SM,VFO,2016-07-16,01:58:00,,,,
LV,PH,VFO,2016-07-16,01:58:00,,,,
LV,LD,VFO,2016-07-16,01:58:00,,,,
LV,ES,VFO,2016-07-16,01:58:00,,,,
LV,PV,RES,2016-07-16,01:58:00,,,,
LV,CE,VFO,2016-07-16,01:58:00,,,,
LV,CH,EFI,2016-07-16,01:58:00,,,,
AD,AB,SRE,2016-07-21,07:30:26,lactating,mid,July,
AD,BO,SRE,2016-07-21,06:34:18,lactating,high,July,
LV,CH,SRE,2016-07-16,02:30:00,,,,
LV,PV,RES,2016-07-16,02:30:00,,,,
LV,SF,SRE,2016-07-16,02:30:00,,,,
LV,CE,SRE,2016-07-16,02:30:00,,,,
LV,VN,SAC,2016-07-16,02:30:00,,,,
AD,AB,VFO,2016-07-21,09:00:06,lactating,mid,July,
LV,TL,EFI,2016-07-16,02:30:00,,,,
LV,RX,SRE,2016-07-16,02:30:00,,,,
LV,SJ,SAC,2016-07-16,02:30:00,,,,
LV,JI,EXC,2016-07-16,03:00:00,,,,
AD,BO,SAC,2016-07-21,07:30:26,lactating,high,July,
LV,PH,VFO,2016-07-16,03:00:00,,,,
LV,CE,VFO,2016-07-16,03:00:00,,,,
LV,HG,RES,2016-07-16,03:00:00,,,,
LV,OR,RES,2016-07-16,03:00:00,,,,
GN,SM,VFO,2016-07-16,03:00:00,,,,
LV,LD,VFO,2016-07-16,03:00:00,,,,
LV,TL,RES,2016-07-16,03:00:00,,,,
GN,BY,RES,2016-07-16,03:00:00,,,,
LV,HP,EFI,2016-07-16,03:00:00,,,,
LV,PW,VFO,2016-07-16,03:00:00,,,,
LV,DM,VFO,2016-07-16,03:00:00,,,,
LV,OR,RES,2016-07-16,03:30:00,,,,
LV,CT,VFO,2016-07-16,03:30:00,,,,
LV,TL,RES,2016-07-16,03:30:00,,,,
LV,JI,EFI,2016-07-16,03:30:00,,,,
LV,JI,RES,2016-07-15,09:03:00,,,,
LV,OR,FOT,2016-07-15,09:03:00,,,,
LV,HP,RES,2016-07-15,09:03:00,,,,
GN,SM,VFO,2016-07-15,09:03:00,,,,
LV,HG,RES,2016-07-15,09:30:00,,,,
LV,OR,SAG,2016-07-15,09:30:00,,,,
AD,AB,VFO,2016-07-21,10:29:57,lactating,mid,July,
GN,BY,RES,2016-07-15,09:30:00,,,,
LV,JI,SRE,2016-07-15,09:30:00,,,,
LV,ES,SRE,2016-07-15,09:30:00,,,,
GN,SM,SRE,2016-07-15,09:30:00,,,,
LV,SF,RES,2016-07-15,09:30:00,,,,
LV,LD,VFO,2016-07-15,09:30:00,,,,
LV,RX,VFO,2016-07-15,09:30:00,,,,
LV,PH,VFO,2016-07-15,09:30:00,,,,
LV,FR,VFO,2016-07-15,09:30:00,,,,
LV,VN,VFO,2016-07-15,09:30:00,,,,
LV,PW,VFO,2016-07-15,09:30:00,,,,
LV,PV,RES,2016-07-15,09:30:00,,,,
LV,SJ,SRE,2016-07-15,09:30:00,,,,
LV,ES,SRE,2016-07-15,10:00:00,,,,
GN,SM,SRE,2016-07-15,10:00:00,,,,
AD,BO,VFO,2016-07-21,07:58:32,lactating,high,July,
AD,BO,VFO,2016-07-21,08:28:43,lactating,high,July,
GN,BY,VFO,2016-07-15,10:00:00,,,,
LV,VN,VFO,2016-07-15,10:00:00,,,,
LV,TL,VFO,2016-07-15,10:00:00,,,,
LV,HG,RES,2016-07-15,10:00:00,,,,
LV,JI,SAC,2016-07-15,10:00:00,,,,
LV,PV,RES,2016-07-15,10:00:00,,,,
LV,OR,SAC,2016-07-15,10:00:00,,,,
LV,CH,SRE,2016-07-15,10:00:00,,,,
LV,CE,SRE,2016-07-15,10:00:00,,,,
LV,DM,RES,2016-07-15,10:00:00,,,,
LV,PV,RES,2016-07-15,10:30:00,,,,
LV,DM,RES,2016-07-15,10:30:00,,,,
LV,SF,RES,2016-07-15,10:30:00,,,,
LV,TL,SRE,2016-07-15,10:30:00,,,,
LV,HG,RES,2016-07-15,10:30:00,,,,
LV,FR,RES,2016-07-15,10:30:00,,,,
LV,CH,RES,2016-07-15,10:30:00,,,,
LV,CT,RES,2016-07-15,10:30:00,,,,
AD,BO,FOT,2016-07-21,11:00:35,lactating,high,July,
GN,SM,SRE,2016-07-15,10:30:00,,,,
LV,RX,SAC,2016-07-15,10:30:00,,,,
LV,ES,RES,2016-07-15,10:30:00,,,,
LV,VN,RES,2016-07-15,10:30:00,,,,
LV,PH,RES,2016-07-15,10:30:00,,,,
LV,CE,SRE,2016-07-15,10:30:00,,,,
AD,BO,SRE,2016-07-21,11:29:00,lactating,high,July,
GN,BY,SRE,2016-07-15,10:30:00,,,,
LV,LD,EFI,2016-07-15,10:30:00,,,,
LV,SJ,VFO,2016-07-15,10:30:00,,,,
LV,PH,RES,2016-07-15,11:00:00,,,,
LV,LD,VFO,2016-07-15,11:00:00,,,,
AD,AB,RES,2016-07-21,11:29:00,lactating,mid,July,
GN,BY,VFO,2016-07-15,11:00:00,,,,
LV,TL,RES,2016-07-15,11:00:00,,,,
GN,SM,RES,2016-07-15,11:00:00,,,,
LV,RX,RES,2016-07-15,11:00:00,,,,
LV,HG,RES,2016-07-15,11:00:00,,,,
LV,JI,RES,2016-07-15,11:00:00,,,,
LV,PV,EXC,2016-07-15,11:00:00,,,,
LV,CT,EFI,2016-07-15,11:00:00,,,,
LV,CE,VFO,2016-07-15,11:00:00,,,,
LV,SJ,RES,2016-07-15,11:30:00,,,,
LV,DM,EFI,2016-07-15,11:30:00,,,,
LV,ES,VFO,2016-07-15,11:30:00,,,,
LV,HP,DRI,2016-07-15,11:30:00,,,,
LV,RX,VFO,2016-07-15,11:30:00,,,,
LV,LD,VFO,2016-07-15,11:30:00,,,,
LV,PH,VFO,2016-07-15,11:30:00,,,,
LV,JI,SRE,2016-07-15,11:30:00,,,,
LV,HG,VFO,2016-07-15,11:30:00,,,,
LV,CH,SAC,2016-07-15,11:30:00,,,,
LV,CT,VFO,2016-07-15,11:30:00,,,,
AD,BO,VFO,2016-07-21,12:00:29,lactating,high,July,
LV,PV,VFO,2016-07-15,11:30:00,,,,
GN,SM,RES,2016-07-15,11:30:00,,,,
GN,BY,EFI,2016-07-15,11:30:00,,,,
LV,JI,VFO,2016-07-15,12:00:00,,,,
LV,CT,VFO,2016-07-15,12:00:00,,,,
LV,PV,VFO,2016-07-15,12:00:00,,,,
LV,PH,VFO,2016-07-15,12:00:00,,,,
AD,BO,VFO,2016-07-21,12:30:07,lactating,high,July,
LV,TL,RES,2016-07-15,12:00:00,,,,
LV,FR,VFO,2016-07-15,12:00:00,,,,
LV,PW,RES,2016-07-15,12:00:00,,,,
AD,BO,VFO,2016-07-21,01:00:24,lactating,high,July,
LV,RX,SAC,2016-07-15,12:00:00,,,,
LV,OR,VFO,2016-07-15,12:00:00,,,,
LV,HP,VFO,2016-07-15,12:00:00,,,,
LV,HG,VFO,2016-07-15,12:00:00,,,,
GN,BY,RES,2016-07-15,12:00:00,,,,
AD,AB,VFO,2016-07-21,12:00:29,lactating,mid,July,
LV,VN,VFO,2016-07-15,12:00:00,,,,
LV,DM,FOT,2016-07-15,12:00:00,,,,
GN,SM,VFO,2016-07-15,12:30:00,,,,
LV,PV,VFO,2016-07-15,12:30:00,,,,
LV,JI,VFO,2016-07-15,12:30:00,,,,
LV,HP,VFO,2016-07-15,12:30:00,,,,
LV,PW,VFO,2016-07-15,12:30:00,,,,
LV,RX,VFO,2016-07-15,12:30:00,,,,
LV,SJ,VFO,2016-07-15,12:30:00,,,,
LV,TL,SAC,2016-07-15,12:30:00,,,,
AD,AB,FFR,2016-07-21,12:30:07,lactating,mid,July,
LV,CT,VFO,2016-07-15,12:30:00,,,,
LV,HG,FIN,2016-07-15,12:30:00,,,,
LV,PH,VFO,2016-07-15,12:30:00,,,,
GN,BY,VFO,2016-07-15,12:30:00,,,,
LV,FR,VFO,2016-07-15,12:30:00,,,,
LV,DM,VFO,2016-07-15,12:30:00,,,,
LV,OR,RES,2016-07-15,12:30:00,,,,
LV,LD,VFO,2016-07-15,12:30:00,,,,
LV,JI,VFO,2016-07-15,01:00:00,,,,
LV,PH,RES,2016-07-15,01:00:00,,,,
LV,ES,SAC,2016-07-15,01:00:00,,,,
LV,OR,SRE,2016-07-15,01:00:00,,,,
LV,FR,VFO,2016-07-15,01:00:00,,,,
LV,PW,VFO,2016-07-15,01:00:00,,,,
LV,CH,VFO,2016-07-15,01:00:00,,,,
LV,CT,VFO,2016-07-15,01:00:00,,,,
LV,LD,VFO,2016-07-15,01:00:00,,,,
AD,BO,VFO,2016-07-21,01:30:20,lactating,high,July,
LV,VN,VFO,2016-07-15,01:00:00,,,,
LV,DM,RES,2016-07-15,01:00:00,,,,
GN,BY,RES,2016-07-15,01:00:00,,,,
LV,SJ,VFO,2016-07-15,01:00:00,,,,
LV,OR,VFO,2016-07-15,01:35:00,,,,
LV,DM,VFO,2016-07-15,01:35:00,,,,
AD,BO,VFO,2016-07-21,02:00:40,lactating,high,July,
GN,BY,RES,2016-07-15,01:35:00,,,,
AD,AB,VFO,2016-07-21,01:00:24,lactating,mid,July,
LV,CE,VFO,2016-07-15,01:35:00,,,,
LV,CE,VFO,2016-07-15,02:00:00,,,,
LV,PW,FOT,2016-07-15,02:00:00,,,,
LV,PH,VFO,2016-07-15,02:00:00,,,,
LV,PV,VFO,2016-07-15,02:00:00,,,,
AD,BO,RES,2016-07-21,02:28:51,lactating,high,July,
LV,TL,RES,2016-07-15,02:00:00,,,,
AD,BO,SRE,2016-07-21,03:00:13,lactating,high,July,
LV,HP,RES,2016-07-15,02:00:00,,,,
LV,RX,VFO,2016-07-15,02:00:00,,,,
LV,SJ,EFI,2016-07-15,02:00:00,,,,
LV,JI,PLA,2016-07-15,02:00:00,,,,
LV,VN,FFR,2016-07-15,02:30:00,,,,
LV,HP,RES,2016-07-15,02:30:00,,,,
LV,LD,SRE,2016-07-15,02:30:00,,,,
LV,RX,RES,2016-07-15,02:30:00,,,,
LV,PW,RES,2016-07-15,02:30:00,,,,
LV,SJ,RES,2016-07-15,02:30:00,,,,
LV,TL,RES,2016-07-15,02:30:00,,,,
AD,BO,SAC,2016-07-21,03:30:17,lactating,high,July,
LV,ES,SRE,2016-07-15,02:30:00,,,,
LV,TL,RES,2016-07-15,03:00:00,,,,
LV,PV,VFO,2016-07-15,03:00:00,,,,
GN,SM,SAC,2016-07-15,03:00:00,,,,
LV,CH,VFO,2016-07-15,03:00:00,,,,
GN,SM,VFO,2016-07-15,03:30:00,,,,
LV,RX,RES,2016-07-15,03:30:00,,,,
LV,TL,VFO,2016-07-15,03:30:00,,,,
LV,SF,VFO,2016-07-15,04:03:00,,,,
LV,PW,RES,2016-07-15,04:03:00,,,,
LV,PV,FOT,2016-07-15,04:03:00,,,,
LV,CH,VFO,2016-07-15,04:03:00,,,,
LV,TL,RES,2016-07-15,04:03:00,,,,
LV,SJ,VFO,2016-07-15,04:03:00,,,,
LV,CE,RES,2016-07-15,04:03:00,,,,
LV,SJ,VFO,2016-07-15,04:30:00,,,,
LV,CH,RES,2016-07-15,04:30:00,,,,
GN,SM,RES,2016-07-15,04:30:00,,,,
LV,JI,EFI,2016-07-15,04:30:00,,,,
LV,RX,DRI,2016-07-15,04:30:00,,,,
LV,VN,VFO,2016-07-15,04:30:00,,,,
GN,BY,FOT,2016-07-16,09:30:00,,,,
LV,PV,FOT,2016-07-16,09:30:00,,,,
LV,JI,VFO,2016-07-16,09:30:00,,,,
LV,SJ,VFO,2016-07-16,09:30:00,,,,
LV,PH,FOT,2016-07-16,09:30:00,,,,
AD,AB,VFO,2016-07-21,01:30:20,lactating,mid,July,
LV,PW,FOT,2016-07-16,09:30:00,,,,
LV,HG,SDI,2016-07-16,10:07:00,,,,
LV,VN,VFO,2016-07-16,10:34:00,,,,
LV,HG,VFO,2016-07-16,10:34:00,,,,
LV,LD,VFO,2016-07-16,11:00:00,,,,
GN,BY,FOT,2016-07-16,11:00:00,,,,
LV,SJ,VFO,2016-07-16,11:00:00,,,,
AD,AB,RES,2016-07-21,02:28:51,lactating,mid,July,
LV,JI,VFO,2016-07-16,11:00:00,,,,
LV,PV,RES,2016-07-16,11:00:00,,,,
LV,RX,VFO,2016-07-16,11:00:00,,,,
LV,VN,VFO,2016-07-16,11:00:00,,,,
LV,DM,VFO,2016-07-16,11:00:00,,,,
LV,CT,VFO,2016-07-16,11:00:00,,,,
GN,SM,SRE,2016-07-16,11:00:00,,,,
LV,CH,RES,2016-07-16,11:00:00,,,,
LV,OR,FOT,2016-07-16,12:30:00,,,,
GN,BY,VFO,2016-07-16,12:30:00,,,,
LV,LD,FOT,2016-07-16,12:30:00,,,,
GN,SM,VFO,2016-07-16,12:30:00,,,,
LV,RX,VFO,2016-07-16,12:30:00,,,,
LV,HP,VFO,2016-07-16,12:30:00,,,,
LV,CT,VFO,2016-07-16,12:30:00,,,,
LV,PH,VFO,2016-07-16,12:30:00,,,,
LV,HG,FOT,2016-07-16,12:30:00,,,,
AD,BO,SAC,2016-07-21,04:00:21,lactating,high,July,
GN,BY,VFO,2016-07-16,01:00:00,,,,
AD,BO,SAC,2016-07-21,04:31:01,lactating,high,July,
LV,HG,RES,2016-07-15,09:03:00,,,,
LV,FR,RES,2016-07-15,09:03:00,,,,
LV,VN,FIN,2016-07-15,09:03:00,,,,
LV,RX,FOT,2016-07-15,09:03:00,,,,
AD,AB,SAC,2016-07-21,04:00:21,lactating,mid,July,
LV,CT,SAC,2016-07-15,09:03:00,,,,
LV,SJ,VFO,2016-07-15,09:03:00,,,,
LV,SF,RES,2016-07-15,09:03:00,,,,
LV,LD,RES,2016-07-15,09:03:00,,,,
AD,LM,FOT,2016-09-18,02:00:15,,,,
AD,AI,SRE,2016-09-18,02:00:15,,,,
AD,ME,RES,2016-09-18,02:00:15,,,,
AD,ZA,VFO,2016-09-18,02:00:15,,,,
AD,BT,FOT,2016-09-18,02:00:15,,,,
AD,TD,VFO,2016-09-18,02:00:15,,,,
AD,AB,VFO,2016-07-21,09:36:42,lactating,mid,July,
AD,MI,VFO,2016-09-18,02:30:33,,,,
AD,AI,SRE,2016-09-18,02:30:33,,,,
AD,TS,VFO,2016-09-18,02:30:33,,,,
AD,AB,FOT,2016-07-21,10:00:13,lactating,mid,July,
AD,LM,SDI,2016-09-18,02:30:33,,,,
AD,ME,FOT,2016-09-18,02:30:33,,,,
AD,LM,FOT,2016-09-18,03:00:11,,,,
AD,BT,VFO,2016-09-18,03:00:11,,,,
AD,ME,VFO,2016-09-18,03:00:11,,,,
AD,AA,EFI,2016-09-18,03:00:11,,,,
AD,MI,VFO,2016-09-18,03:00:11,,,,
AD,AI,SRE,2016-09-18,03:00:11,,,,
AD,BO,VFO,2016-07-21,05:30:09,lactating,high,July,
AD,BO,VFO,2016-07-21,09:36:42,lactating,high,July,
AD,AA,FFR,2016-09-18,03:30:40,,,,
AD,MT,SDI,2016-09-18,03:30:40,,,,
AD,ME,FFR,2016-09-18,03:30:40,,,,
AD,PY,FFR,2016-09-18,03:30:40,,,,
AD,BO,VFO,2016-07-21,10:00:13,lactating,high,July,
AD,TD,VFO,2016-09-18,03:30:40,,,,
AD,LM,VFO,2016-09-18,03:30:40,,,,
AD,AA,EFI,2016-09-18,03:59:24,,,,
AD,LM,VFO,2016-09-18,03:59:24,,,,
AD,ME,VFO,2016-09-18,03:59:24,,,,
AD,BO,VFO,2016-07-22,07:00:24,lactating,high,July,
AD,TD,VFO,2016-09-18,03:59:24,,,,
AD,TD,FOT,2016-09-18,04:30:14,,,,
AD,AA,RES,2016-09-18,04:30:14,,,,
AD,MI,SAC,2016-09-18,04:30:14,,,,
AD,AI,SRE,2016-09-18,04:30:14,,,,
AD,ME,SAC,2016-09-18,04:30:14,,,,
AD,AB,SAC,2016-07-22,06:30:15,lactating,mid,July,
AD,BO,VFO,2016-07-22,07:31:52,lactating,high,July,
AD,AA,EFI,2016-09-18,05:00:09,,,,
AD,ME,SAC,2016-09-18,05:00:09,,,,
LV,CH,EFI,2016-07-16,03:30:00,,,,
LV,CH,EFI,2016-07-16,04:00:00,,,,
LV,TL,RES,2016-07-16,04:00:00,,,,
LV,CE,VFO,2016-07-16,04:00:00,,,,
LV,LD,VFO,2016-07-16,04:00:00,,,,
LV,DM,VFO,2016-07-16,04:00:00,,,,
LV,JI,VFO,2016-07-16,04:30:00,,,,
LV,LD,VFO,2016-07-16,04:30:00,,,,
LV,ES,FOT,2016-07-16,04:30:00,,,,
LV,CT,EFI,2016-07-16,04:30:00,,,,
LV,FR,FOT,2016-07-16,04:30:00,,,,
LV,TL,RES,2016-07-16,04:30:00,,,,
LV,SF,RES,2016-07-16,04:30:00,,,,
AD,AB,SAC,2016-07-22,07:00:24,lactating,mid,July,
LV,TL,RES,2016-07-16,05:00:00,,,,
LV,SF,TRA,2016-07-16,05:30:00,,,,
LV,JI,VFO,2016-07-16,05:30:00,,,,
LV,SJ,VFO,2016-07-16,05:30:00,,,,
LV,OR,SAC,2016-07-17,09:32:00,,,,
LV,JI,PLA,2016-07-17,09:32:00,,,,
LV,ES,SAC,2016-07-17,10:00:00,,,,
GN,BY,VFO,2016-07-17,10:00:00,,,,
LV,LD,VFO,2016-07-17,10:00:00,,,,
LV,PV,VFO,2016-07-17,10:00:00,,,,
LV,CE,RES,2016-07-17,10:00:00,,,,
LV,CH,SAG,2016-07-17,10:30:00,,,,
AD,BO,SAC,2016-07-22,08:00:44,lactating,high,July,
GN,BY,VFO,2016-07-17,10:30:00,,,,
LV,DM,VFO,2016-07-17,10:30:00,,,,
LV,TL,RES,2016-07-17,10:30:00,,,,
LV,SF,VFO,2016-07-17,11:00:00,,,,
LV,PV,SRE,2016-07-17,11:30:00,,,,
LV,SJ,VFO,2016-07-17,11:30:00,,,,
LV,FR,SRE,2016-07-17,11:30:00,,,,
LV,OR,SAC,2016-07-17,11:30:00,,,,
LV,SF,RES,2016-07-17,12:00:00,,,,
LV,RX,VFO,2016-07-17,12:00:00,,,,
AD,BO,EFI,2016-07-22,09:01:18,lactating,high,July,
LV,VN,SRE,2016-07-17,12:00:00,,,,
LV,OR,RES,2016-07-17,01:00:00,,,,
LV,JI,VFO,2016-07-17,01:00:00,,,,
LV,CH,VFO,2016-07-17,02:30:00,,,,
GN,BY,RES,2016-07-17,02:30:00,,,,
AD,AB,VFO,2016-07-22,10:00:17,lactating,mid,July,
LV,FR,VFO,2016-07-17,02:30:00,,,,
LV,LD,FOT,2016-07-17,02:30:00,,,,
LV,SJ,VFO,2016-07-17,02:30:00,,,,
LV,TL,RES,2016-07-17,02:30:00,,,,
LV,OR,SAC,2016-07-17,02:30:00,,,,
LV,HP,VFO,2016-07-17,02:30:00,,,,
LV,SF,VFO,2016-07-17,03:00:00,,,,
GN,BY,VFO,2016-07-17,03:00:00,,,,
LV,FR,VFO,2016-07-17,03:00:00,,,,
AD,AA,VFO,2016-07-23,09:38:22,,,,
AD,TD,FFR,2016-07-23,09:38:22,,,,
AD,BO,SRE,2016-07-22,09:30:10,lactating,high,July,
AD,TS,SRE,2016-07-23,09:38:22,,,,
AD,MT,VFO,2016-07-23,09:38:22,,,,
AD,ME,VFO,2016-07-23,10:00:09,,,,
AD,ZA,RES,2016-07-23,10:00:09,,,,
AD,AA,VFO,2016-07-23,10:00:09,,,,
AD,TS,SAC,2016-07-23,10:00:09,,,,
AD,AB,VFO,2016-07-22,10:29:33,lactating,mid,July,
AD,MI,SRE,2016-07-23,10:00:09,,,,
AD,AI,SRE,2016-07-23,10:00:09,,,,
AD,BO,VFO,2016-07-22,10:29:33,lactating,high,July,
AD,BT,VFO,2016-07-23,10:00:09,,,,
AD,PY,VFO,2016-07-23,10:00:09,,,,
AD,TD,VFO,2016-07-23,10:00:09,,,,
AD,LM,VFO,2016-07-23,10:00:09,,,,
AD,ME,EFI,2016-07-23,10:30:08,,,,
AD,CI,EFI,2016-07-23,10:30:08,,,,
AD,BZ,VFO,2016-07-23,10:30:08,,,,
AD,MI,SDI,2016-07-23,10:30:08,,,,
AD,AI,SRE,2016-07-23,10:30:08,,,,
AD,AA,SDI,2016-07-23,10:30:08,,,,
AD,PY,VFO,2016-07-23,10:30:08,,,,
AD,NT,VFO,2016-07-23,10:30:08,,,,
AD,TD,VFO,2016-07-23,10:30:08,,,,
AD,BO,SAG,2016-07-22,11:00:17,lactating,high,July,
AD,BT,VFO,2016-07-23,10:30:08,,,,
AD,PY,EFI,2016-07-23,11:00:12,,,,
AD,ZA,VFO,2016-07-23,11:00:12,,,,
AD,MI,SRE,2016-07-23,11:00:12,,,,
AD,AI,SRE,2016-07-23,11:00:12,,,,
AD,LM,EFI,2016-07-23,11:00:12,,,,
AD,BZ,RES,2016-07-23,11:00:12,,,,
AD,ME,RES,2016-07-23,11:00:12,,,,
AD,AA,VFO,2016-07-23,11:00:12,,,,
AD,BO,VFO,2016-07-22,12:00:18,lactating,high,July,
AD,TD,VFO,2016-07-23,11:00:12,,,,
AD,MT,VFO,2016-07-23,11:00:12,,,,
AD,TS,VFO,2016-07-23,11:30:11,,,,
AD,BT,SRE,2016-07-23,11:30:11,,,,
AD,CI,SRE,2016-07-23,11:30:11,,,,
AD,TD,VFO,2016-07-23,11:30:11,,,,
AD,BO,SRE,2016-07-22,12:28:36,lactating,high,July,
AD,LM,FIN,2016-07-23,11:30:11,,,,
AD,ZA,SRE,2016-07-23,11:30:11,,,,
AD,AB,VFO,2016-07-22,11:32:06,lactating,mid,July,
AD,AA,VFO,2016-07-23,11:30:11,,,,
AD,ME,RES,2016-07-23,11:30:11,,,,
AD,PY,RES,2016-07-23,11:30:11,,,,
AD,MI,FFR,2016-07-23,11:30:11,,,,
AD,AI,SRE,2016-07-23,11:30:11,,,,
AD,MT,FFR,2016-07-23,11:30:11,,,,
AD,AA,VFO,2016-07-20,10:00:09,,,,
